"C, wt.%","Si, wt.%","Mn, wt.%","P, wt.%","S, wt.%","Ni, wt.%","Cr, wt.%","Mo, wt.%","Al, wt.%","N, wt.%","Ti, wt.%","Fe, wt.%","Nb, wt.%","B, wt.%","Cu, wt.%","V, wt.%","Zr, wt.%","W, wt.%","Sn, wt.%","Co, wt.%","O, wt,%","Ta, wt.%","As, wt%","Sb, wt.%",Length (mm),Width (mm),Thickness (mm),Test Temperature (C) ,Impact energy (J),DBTT,USE,W/T,L/T,Area,W/L,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
0.19,0.23,1.33,0.007,0.001,0.52,0.062,0.53,0.056,0.009,0.0,97.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-80.3952641165755,131.428571428571,-91.0,183.4743291330638,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.0052,0.1902907999999986,26.0,49.0,88.0,39.0,55.07058,0.2799700491999997,55.0,12.0107,95.96,83.9493,55.88893256845599,0.4539197760624173,55.845,63.05,3823.0,3759.95,1815.4341623,19.534809701628028,1811.0,6.0,16.0,10.0,8.01446,0.07890704039999971,8.0,2.0,5.0,3.0,3.9983799999999996,0.013824026800000395,4.0,71.0,154.0,83.0,132.00406999999998,0.42792354919998515,132.0,1.55,3.04,1.49,1.8298830000000001,0.007901811679999924,1.83,1.0,2.0,1.0,1.9940799999999999,0.011769907200000145,2.0,0.0,4.0,4.0,0.009480000000000002,0.018866527200000004,0.0,0.0,8.0,8.0,5.9616,0.09574528000000021,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,7.96516,0.08879722799999998,8.0,0.0,1.0,1.0,0.005920000000000001,0.0117699072,0.0,0.0,5.0,5.0,0.020100000000000003,0.040001814000000004,0.0,0.0,5.0,5.0,3.9890999999999996,0.06001916600000034,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.01512,0.050801852799999596,4.0,5.64,25.786875,20.146874999999998,10.768441969468435,0.10625003457984405,10.73,0.0,6.437,6.437,0.011035400000000002,0.021974350604000003,0.0,0.0,2.1106628,2.1106628,2.0518150238651724,0.11424118781054082,2.1106628,2.0,229.0,227.0,228.72563,0.5358830218000045,229.0
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,114.007421150278,156.273062730627,16.0,153.6012520893074,1.0,5.5,100.0,0.18181818181818182,5.0,74.0,69.0,26.02228599999999,0.22880273519999064,26.0,43.0,88.0,45.0,55.08884799999999,0.3254705352959917,55.0,10.811,183.84,173.029,55.931950784166006,0.5499347579843575,55.845,63.05,3823.0,3759.95,1816.2863776999998,22.356952904190177,1811.0,4.0,16.0,12.0,8.01981,0.09306379911999964,8.0,2.0,6.0,4.0,3.9988019999999995,0.01438417813600047,4.0,71.0,175.0,104.0,131.99894799999998,0.4602209948640152,132.0,1.33,3.04,1.71,1.8306582399999993,0.00894303328127928,1.83,1.0,2.0,1.0,1.9916999999999998,0.01646222000000019,2.0,0.0,4.0,4.0,0.010283999999999998,0.02046466636799999,0.0,0.0,10.0,10.0,5.9684859999999995,0.09799410768800043,6.0,0.0,14.0,14.0,0.0014,0.0027997199999999995,0.0,3.0,20.0,17.0,7.971869999999999,0.09115859196000083,8.0,0.0,1.0,1.0,0.008299999999999998,0.01646222,0.0,0.0,5.0,5.0,0.019859999999999996,0.03952044671999999,0.0,0.0,8.0,8.0,3.982173999999999,0.07554549435200075,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.0103339999999985,0.053956004087998555,4.0,5.64,33.285,27.644999999999996,10.772143464530005,0.11684788562921042,10.73,0.0,6.437,6.437,0.012481626000000001,0.024845325597552002,0.0,0.0,2.1106628,2.1106628,2.0462782053128916,0.1246171556320342,2.1106628,2.0,229.0,227.0,228.66795799999994,0.6472600959440552,229.0
0.208,0.0,0.319,0.002,0.0,4.82,1.83,0.0,0.0,0.0,0.0,92.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,24.8329621380846,206.410256410256,-60.0,228.3219226302583,1.0,5.5,100.0,0.18181818181818182,6.0,28.0,22.0,26.01479,0.19137424400000125,26.0,49.0,83.0,34.0,55.21615,0.6492953099999991,55.0,12.0107,58.6934,46.6827,55.817292054789995,0.32869438956499586,55.845,317.3,3823.0,3505.7,1816.9757060000002,21.631750223440168,1811.0,6.0,15.0,9.0,8.06923,0.2110754619999993,8.0,2.0,4.0,2.0,3.99582,0.008342443999999852,4.0,76.0,139.0,63.0,131.64785,0.969733709999995,132.0,1.55,2.55,0.9999999999999998,1.8313566000000001,0.010585126040000033,1.83,1.0,2.0,1.0,1.9816999999999998,0.0359302200000002,2.0,0.0,3.0,3.0,0.00422,0.008422276,0.0,0.0,8.0,8.0,6.062309999999999,0.18679331599999927,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.04823,0.1881506280000002,8.0,0.0,1.0,1.0,0.0183,0.035930220000000006,0.0,0.0,4.0,4.0,0.00838,0.016724804,0.0,0.0,5.0,5.0,3.91669,0.20121901399999997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.94337,0.18737860280000018,4.0,5.64,22.5702380952,16.9302380952,10.707532304761914,0.05984230467121848,10.73,0.0,4.496,4.496,0.009384179999999999,0.018728946444,0.0,0.0,2.1106628,2.1106628,1.987837331413,0.2280156563942786,2.1106628,2.0,229.0,227.0,228.69158,0.5838452284000111,229.0
0.16,0.22,1.33,0.008,0.004,0.76,0.22,0.51,0.0,0.0,0.0,96.691,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-80.2781289506953,10.5263157894736,-56.0,215.5666205463176,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.02139,0.1975594754000002,26.0,46.0,88.0,42.0,55.06227,0.28199694939999803,55.0,12.0107,95.96,83.9493,55.921982922610006,0.4622107497803715,55.845,317.3,3823.0,3505.7,1815.3135274,19.12575650680011,1811.0,5.0,16.0,11.0,8.01295,0.08197909900000003,8.0,2.0,5.0,3.0,3.99958,0.011036707200000086,4.0,76.0,154.0,78.0,132.0221,0.4446850599999949,132.0,1.55,2.58,1.03,1.8295953000000003,0.008223373359999817,1.83,1.0,2.0,1.0,1.992,0.015872000000000008,2.0,0.0,4.0,4.0,0.008,0.015937279999999998,0.0,0.0,10.0,10.0,5.97375,0.08754745000000011,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.97375,0.0861474500000001,8.0,0.0,1.0,1.0,0.008,0.015872,0.0,0.0,4.0,4.0,0.01552,0.030918323200000004,0.0,0.0,7.0,7.0,3.98705,0.06737909900000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0105699999999995,0.05596240199999954,4.0,5.64,25.786875,20.146874999999998,10.765118940599384,0.09863910937313877,10.73,0.0,4.496,4.496,0.009112280000000002,0.018153119724800004,0.0,0.0,2.1106628,2.1106628,2.045613332377173,0.12579396147837615,2.1106628,2.0,229.0,227.0,228.71633000000003,0.5527650353999737,229.0
0.21,0.25,1.24,0.007,0.002,0.88,0.21,0.47,0.008,0.0,0.0,96.689,0.0,0.0,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-40.3602726387536,20.8816705336426,-0.68,389.752427719466,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.002969999999994,0.18731802799999425,26.0,46.0,88.0,42.0,55.0896,0.32403449599999723,55.0,12.0107,95.96,83.9493,55.87541520442799,0.4309939803577762,55.845,317.3,3823.0,3505.7,1816.1140967999997,20.137519949215747,1811.0,5.0,16.0,11.0,8.02103,0.09371662779999967,8.0,2.0,5.0,3.0,3.99783,0.013719298200000007,4.0,76.0,154.0,78.0,131.96206999999995,0.4863105798000443,132.0,1.55,2.58,1.03,1.8301485999999998,0.00800090477199973,1.83,1.0,2.0,1.0,1.9929,0.014099180000000105,2.0,0.0,4.0,4.0,0.00957,0.0190487022,0.0,0.0,10.0,10.0,5.970859999999999,0.0944806972000008,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,7.97333,0.0890593066000002,8.0,0.0,1.0,1.0,0.0070999999999999995,0.014099179999999998,0.0,0.0,5.0,5.0,0.019049999999999997,0.037918262999999994,0.0,0.0,7.0,7.0,3.98144,0.07524514559999991,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0075899999999995,0.052106722399999555,4.0,5.64,25.786875,20.146874999999998,10.763033223132224,0.10002419649547324,10.73,0.0,4.496,4.496,0.01153189,0.022955610871799998,0.0,0.0,2.1106628,2.1106628,2.0460220735485515,0.12500094399728193,2.1106628,2.0,229.0,227.0,228.71690999999998,0.5513064514000148,229.0
0.211,0.0,0.111,0.002,0.0,3.64,1.85,0.0,0.0,0.0,0.0,94.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-89.9519692603266,81.3464235624123,-80.0,231.0544517001054,1.0,5.5,100.0,0.18181818181818182,6.0,28.0,22.0,25.992270000000005,0.16072389959999533,26.0,49.0,83.0,34.0,55.151050000000005,0.5191200870000047,55.0,12.0107,58.6934,46.6827,55.783482592190005,0.32772355872841546,55.845,317.3,3823.0,3505.7,1818.6966260000002,21.826385076280147,1811.0,6.0,15.0,9.0,8.04749,0.16754042059999982,8.0,2.0,4.0,2.0,3.99576,0.0084619375999998,4.0,76.0,139.0,63.0,131.72741000000002,0.7987142145999813,132.0,1.55,2.55,0.9999999999999998,1.8309826,0.008801080843999947,1.83,1.0,2.0,1.0,1.9815,0.036315499999999966,2.0,0.0,3.0,3.0,0.00428,0.008541767200000001,0.0,0.0,8.0,8.0,6.04041,0.14265815199999962,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.02619,0.14369336799999974,8.0,0.0,1.0,1.0,0.018500000000000003,0.03631550000000001,0.0,0.0,4.0,4.0,0.0085,0.01696379,0.0,0.0,5.0,5.0,3.9382900000000003,0.15788462739999973,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9652900000000004,0.1431117235999996,4.0,5.64,22.5702380952,16.9302380952,10.712813825451565,0.05050412614946197,10.73,0.0,4.496,4.496,0.009519060000000001,0.018997568804400004,0.0,0.0,2.1106628,2.1106628,2.009621576121966,0.19033337424353092,2.1106628,2.0,229.0,227.0,228.76269,0.45580606320000727,229.0
0.18,0.22,1.43,0.006,0.001,0.62,0.18,0.0,0.0,0.0,0.0,97.251,0.0,0.0,0.11,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-75.0273224043715,5.37190082644639,12.0,208.1850857311775,1.0,5.5,100.0,0.18181818181818182,6.0,29.0,23.0,25.934580000000004,0.15959834039999618,26.0,46.0,88.0,42.0,55.085429999999995,0.2766773217999954,55.0,12.0107,63.546,51.5353,55.70943291922001,0.31792232283808947,55.845,317.3,3823.0,3505.7,1809.7278386000003,11.070069814763745,1811.0,5.0,16.0,11.0,8.022240000000002,0.07989426240000178,8.0,2.0,4.0,2.0,3.99413,0.01169221819999982,4.0,76.0,153.0,77.0,131.91475000000003,0.39498896499997416,132.0,1.55,2.58,1.03,1.8277381000000004,0.008555076343999714,1.83,1.0,2.0,1.0,1.9971,0.0057831799999999035,2.0,0.0,4.0,4.0,0.00822,0.016373089200000003,0.0,0.0,10.0,10.0,5.9762200000000005,0.08019976359999947,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.981540000000001,0.06757458519999929,8.0,0.0,1.0,1.0,0.0029,0.00578318,0.0,0.0,4.0,4.0,0.016200000000000003,0.032268132,0.0,0.0,7.0,7.0,3.9830799999999997,0.06577523920000025,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.00218,0.03584971680000007,4.0,5.64,25.786875,20.146874999999998,10.738300065794384,0.046855011388479785,10.73,0.0,4.496,4.496,0.00991292,0.019745148831200002,0.0,0.0,2.1106628,2.1106628,2.056336561493862,0.10566562041920852,2.1106628,2.0,229.0,227.0,228.71659,0.5522697306000033,229.0
0.208,0.0,0.319,0.002,0.0,4.82,1.83,0.0,0.0,0.0,0.0,92.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-120.155902004454,42.6282051282051,-60.0,228.3219226302583,1.0,5.5,100.0,0.18181818181818182,6.0,28.0,22.0,26.01479,0.19137424400000125,26.0,49.0,83.0,34.0,55.21615,0.6492953099999991,55.0,12.0107,58.6934,46.6827,55.817292054789995,0.32869438956499586,55.845,317.3,3823.0,3505.7,1816.9757060000002,21.631750223440168,1811.0,6.0,15.0,9.0,8.06923,0.2110754619999993,8.0,2.0,4.0,2.0,3.99582,0.008342443999999852,4.0,76.0,139.0,63.0,131.64785,0.969733709999995,132.0,1.55,2.55,0.9999999999999998,1.8313566000000001,0.010585126040000033,1.83,1.0,2.0,1.0,1.9816999999999998,0.0359302200000002,2.0,0.0,3.0,3.0,0.00422,0.008422276,0.0,0.0,8.0,8.0,6.062309999999999,0.18679331599999927,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.04823,0.1881506280000002,8.0,0.0,1.0,1.0,0.0183,0.035930220000000006,0.0,0.0,4.0,4.0,0.00838,0.016724804,0.0,0.0,5.0,5.0,3.91669,0.20121901399999997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.94337,0.18737860280000018,4.0,5.64,22.5702380952,16.9302380952,10.707532304761914,0.05984230467121848,10.73,0.0,4.496,4.496,0.009384179999999999,0.018728946444,0.0,0.0,2.1106628,2.1106628,1.987837331413,0.2280156563942786,2.1106628,2.0,229.0,227.0,228.69158,0.5838452284000111,229.0
0.08,0.11,1.33,0.007,0.003,0.83,0.0,0.43,0.0,0.0,0.0,97.13,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,5.0,-143.105540166205,0.979020979020973,-23.0,34.83404653620278,1.0,4.0,25.0,0.25,6.0,42.0,36.0,26.044230000000002,0.17441463600000237,26.0,50.0,88.0,38.0,55.04145,0.2047798099999976,55.0,12.0107,95.96,83.9493,55.96717724183999,0.4013196899186803,55.845,317.3,3823.0,3505.7,1812.0563777999998,12.539424946439837,1811.0,6.0,16.0,10.0,8.00923,0.062055094000000505,8.0,2.0,5.0,3.0,4.0015,0.008587100000000056,4.0,76.0,154.0,78.0,132.05084,0.37361043199999394,132.0,1.55,2.58,1.03,1.8291156999999998,0.007424477620000274,1.83,1.0,2.0,1.0,1.9949000000000001,0.010147979999999883,2.0,0.0,4.0,4.0,0.00413,0.00824348,0.0,0.0,10.0,10.0,5.990199999999999,0.058815840000001084,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.98923,0.05911781599999994,8.0,0.0,1.0,1.0,0.0051,0.01014798,0.0,0.0,4.0,4.0,0.00787,0.01570852,0.0,0.0,5.0,5.0,3.9898,0.0553735600000002,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.002769999999999,0.043702495999999084,4.0,5.64,25.786875,20.146874999999998,10.752862419468432,0.06683497934802325,10.73,0.0,4.496,4.496,0.004626910000000001,0.009235312360000001,0.0,0.0,2.1106628,2.1106628,2.055032678255172,0.10806707450150232,2.1106628,2.0,229.0,227.0,228.75314000000003,0.48167323199997114,229.0
0.2,0.0,1.4,0.002,0.0,0.9,0.15,0.0,0.0,0.0,0.0,97.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,0.227502527805825,24.0,28.0,208.373507433813,1.0,5.5,100.0,0.18181818181818182,6.0,28.0,22.0,25.96078,0.11306573120000024,26.0,49.0,83.0,34.0,55.047560000000004,0.1960717776000042,55.0,12.0107,58.6934,46.6827,55.76399885524,0.21043520940761135,55.845,317.3,3823.0,3505.7,1810.7126260000002,9.716517301039783,1811.0,6.0,15.0,9.0,8.01314,0.059990394399999925,8.0,2.0,4.0,2.0,3.9959800000000003,0.008023759199999692,4.0,76.0,139.0,63.0,131.924,0.3673249599999936,132.0,1.55,2.55,0.9999999999999998,1.8279922,0.008287758200000111,1.83,1.0,2.0,1.0,1.9985,0.0029955000000000563,2.0,0.0,3.0,3.0,0.00406,0.008103597600000002,0.0,0.0,8.0,8.0,5.99038,0.05490291519999997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,7.99294,0.049872617600000065,8.0,0.0,1.0,1.0,0.0015,0.0029955,0.0,0.0,4.0,4.0,0.008060000000000001,0.016087437600000004,0.0,0.0,5.0,5.0,3.98942,0.05192681680000003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9989800000000004,0.03602159919999958,4.0,5.64,22.5702380952,16.9302380952,10.713663011658504,0.03371073678972574,10.73,0.0,4.496,4.496,0.009024500000000001,0.018012541020000005,0.0,0.0,2.1106628,2.1106628,2.060050916533655,0.09853931263363482,2.1106628,2.0,229.0,227.0,228.72146,0.5431418583999928,229.0
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,5.0,-89.9598337950138,1.32867132867132,-25.0,29.08357137388323,1.0,4.0,25.0,0.25,6.0,42.0,36.0,26.019329999999997,0.1869476779999966,26.0,49.0,88.0,39.0,55.037701999999996,0.236839101823996,55.0,12.0107,95.96,83.9493,55.92150302036001,0.44043994932358355,55.845,317.3,3823.0,3505.7,1815.1807030400003,19.20376418892825,1811.0,6.0,16.0,10.0,8.005722,0.06872791206400045,8.0,2.0,5.0,3.0,3.9997559999999996,0.010486319328000348,4.0,76.0,154.0,78.0,132.042972,0.45750063759999215,132.0,1.55,2.58,1.03,1.8290003,0.009189810260000153,1.83,1.0,2.0,1.0,1.9931,0.013704779999999908,2.0,0.0,4.0,4.0,0.006946,0.013844155951999998,0.0,0.0,10.0,10.0,5.971235999999999,0.08405850476800066,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.9712819999999995,0.08336885481600044,8.0,0.0,1.0,1.0,0.006900000000000001,0.013704780000000001,0.0,0.0,4.0,4.0,0.013717999999999998,0.027341510415999998,0.0,0.0,5.0,5.0,3.9943239999999998,0.055436845312000244,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.014942,0.05673956359999957,4.0,5.64,25.786875,20.146874999999998,10.756196589599808,0.08303235946263225,10.73,0.0,4.496,4.496,0.009409178,0.018753545581936,0.0,0.0,2.1106628,2.1106628,2.04642192162749,0.12433899098053404,2.1106628,2.0,229.0,227.0,228.71196399999997,0.5612992096320321,229.0
0.19,0.0,0.3,0.0,0.0,3.59,1.79,0.49,0.0,0.0,0.0,93.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-150.231910946196,27.8173190984578,-91.0,232.8814549123802,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.073399999999996,0.2944105599999962,26.0,49.0,77.0,28.0,55.1163,0.5056077200000023,55.0,12.0107,95.96,83.9493,55.988919714999994,0.5858982712559958,55.845,1519.0,3823.0,2304.0,1822.8887,30.901498219999976,1811.0,6.0,14.0,8.0,8.034600000000001,0.16378424000000102,8.0,2.0,5.0,3.0,4.0011,0.0097892200000001,4.0,76.0,154.0,78.0,131.8605,0.7766537999999983,132.0,1.55,2.55,0.9999999999999998,1.8319739999999998,0.01154542039999972,1.83,1.0,2.0,1.0,1.9772,0.04456031999999993,2.0,0.0,2.0,2.0,0.0038,0.007585559999999999,0.0,0.0,8.0,8.0,6.0346,0.14111572000000017,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.0156,0.14247991999999923,8.0,0.0,1.0,1.0,0.0228,0.04456032000000001,0.0,0.0,4.0,4.0,0.0076,0.015171119999999998,0.0,0.0,5.0,5.0,3.9463999999999997,0.15474784000000028,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9768,0.1419342400000001,4.0,5.64,15.69,10.05,10.7374207586207,0.0647376134068963,10.73,0.0,4.496,4.496,0.0085424,0.017052338880000004,0.0,0.0,2.1106628,2.1106628,1.9978002460120692,0.21136899110859708,2.1106628,194.0,229.0,35.0,228.75390000000004,0.47211823999995944,229.0
0.2,0.0,0.32,0.0,0.0,3.56,1.78,0.49,0.0,0.0,0.0,93.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-150.421496311907,27.8989667049368,-89.0,279.0274858683995,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.0708,0.29346519999999854,26.0,49.0,77.0,28.0,55.1167,0.5064241600000015,55.0,12.0107,95.96,83.9493,55.983885264,0.5846833736160022,55.845,1519.0,3823.0,2304.0,1823.0195,31.223636700000103,1811.0,6.0,14.0,8.0,8.034600000000001,0.163798080000001,8.0,2.0,5.0,3.0,4.000900000000001,0.009791180000000562,4.0,76.0,154.0,78.0,131.858,0.7829215999999962,132.0,1.55,2.55,0.9999999999999998,1.8319830000000001,0.01164144500000006,1.83,1.0,2.0,1.0,1.9773000000000003,0.044369419999999736,2.0,0.0,2.0,2.0,0.004,0.007984,0.0,0.0,8.0,8.0,6.033300000000001,0.14002904000000135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.0146,0.14136047999999976,8.0,0.0,1.0,1.0,0.0227,0.04436942,0.0,0.0,4.0,4.0,0.008,0.015968,0.0,0.0,5.0,5.0,3.9467000000000003,0.1543918399999997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9774000000000003,0.14079087999999973,4.0,5.64,15.69,10.05,10.736940275862082,0.06466891147586326,10.73,0.0,4.496,4.496,0.008992000000000002,0.017948032000000003,0.0,0.0,2.1106628,2.1106628,1.9978327559062072,0.21133067258767427,2.1106628,194.0,229.0,35.0,228.74920000000003,0.48113471999997215,229.0
